time,temp,zones,experiment
1795.9999999999961,420.4345,0,06.06.25 мини цинк
1800.0000000000032,420.4354,0,06.06.25 мини цинк
1802.999999999994,420.4371,0,06.06.25 мини цинк
1807.0000000000011,420.436,0,06.06.25 мини цинк
1810.0000000000016,420.4377,0,06.06.25 мини цинк
1813.999999999999,420.4373,0,06.06.25 мини цинк
1816.9999999999995,420.4369,0,06.06.25 мини цинк
1820.9999999999968,420.4364,0,06.06.25 мини цинк
1823.9999999999973,420.4352,0,06.06.25 мини цинк
1827.9999999999948,420.4377,0,06.06.25 мини цинк
1831.0000000000048,420.4367,0,06.06.25 мини цинк
1835.0000000000023,420.4362,0,06.06.25 мини цинк
1838.0000000000027,420.4356,0,06.06.25 мини цинк
1842.0000000000002,420.4376,0,06.06.25 мини цинк
1845.0000000000007,420.4355,0,06.06.25 мини цинк
1848.9999999999982,420.439,0,06.06.25 мини цинк
1851.9999999999986,420.4384,0,06.06.25 мини цинк
1856.0000000000055,420.4388,0,06.06.25 мини цинк
1858.9999999999964,420.4401,0,06.06.25 мини цинк
1863.0000000000034,420.4396,0,06.06.25 мини цинк
1865.9999999999943,420.4374,0,06.06.25 мини цинк
1870.0000000000014,420.4385,0,06.06.25 мини цинк
1873.0000000000018,420.4374,0,06.06.25 мини цинк
1876.9999999999993,420.4384,0,06.06.25 мини цинк
1879.9999999999998,420.4394,0,06.06.25 мини цинк
1883.999999999997,420.4393,0,06.06.25 мини цинк
1886.9999999999977,420.4442,0,06.06.25 мини цинк
1890.999999999995,420.4468,0,06.06.25 мини цинк
1894.000000000005,420.4485,0,06.06.25 мини цинк
1896.999999999996,420.449,0,06.06.25 мини цинк
1901.000000000003,420.449,0,06.06.25 мини цинк
1903.9999999999939,420.4524,0,06.06.25 мини цинк
1908.000000000001,420.4544,0,06.06.25 мини цинк
1911.0000000000014,420.4546,0,06.06.25 мини цинк
1914.9999999999989,420.456,0,06.06.25 мини цинк
1917.9999999999993,420.4553,0,06.06.25 мини цинк
1921.9999999999966,420.4561,0,06.06.25 мини цинк
1924.9999999999973,420.4558,0,06.06.25 мини цинк
1928.9999999999945,420.4544,0,06.06.25 мини цинк
1932.0000000000045,420.4547,0,06.06.25 мини цинк
1936.000000000002,420.4524,0,06.06.25 мини цинк
1939.0000000000025,420.4529,0,06.06.25 мини цинк
1943.0,420.4525,0,06.06.25 мини цинк
1946.0000000000005,420.4541,0,06.06.25 мини цинк
1949.999999999998,420.4563,0,06.06.25 мини цинк
1952.9999999999984,420.457,0,06.06.25 мини цинк
1957.0000000000055,420.4558,0,06.06.25 мини цинк
1959.9999999999961,420.4563,0,06.06.25 мини цинк
1964.0000000000032,420.4554,0,06.06.25 мини цинк
1966.999999999994,420.4551,0,06.06.25 мини цинк
1971.0000000000011,420.4559,0,06.06.25 мини цинк
1974.0000000000016,420.4565,0,06.06.25 мини цинк
1977.999999999999,420.4577,0,06.06.25 мини цинк
1980.9999999999995,420.4599,0,06.06.25 мини цинк
1984.999999999997,420.4599,0,06.06.25 мини цинк
1987.9999999999975,420.4604,0,06.06.25 мини цинк
1991.9999999999948,420.4627,0,06.06.25 мини цинк
1995.000000000005,420.4623,0,06.06.25 мини цинк
1999.0000000000023,420.4635,0,06.06.25 мини цинк
2002.0000000000027,420.4656,0,06.06.25 мини цинк
2006.0000000000002,420.4657,0,06.06.25 мини цинк
2009.0000000000007,420.4631,0,06.06.25 мини цинк
2012.9999999999982,420.4627,0,06.06.25 мини цинк
2015.9999999999986,420.4624,0,06.06.25 мини цинк
2020.0000000000057,420.4616,0,06.06.25 мини цинк
2022.9999999999966,420.4617,0,06.06.25 мини цинк
2027.0000000000034,420.4594,0,06.06.25 мини цинк
2029.9999999999943,420.4603,0,06.06.25 мини цинк
2034.0000000000014,420.4593,0,06.06.25 мини цинк
2037.0000000000018,420.46,0,06.06.25 мини цинк
2040.9999999999993,420.4606,0,06.06.25 мини цинк
2043.9999999999998,420.4606,0,06.06.25 мини цинк
2047.9999999999973,420.4617,0,06.06.25 мини цинк
2050.9999999999977,420.4626,0,06.06.25 мини цинк
2054.999999999995,420.4609,0,06.06.25 мини цинк
2058.000000000005,420.4587,0,06.06.25 мини цинк
2062.0000000000027,420.4538,0,06.06.25 мини цинк
2065.000000000003,420.4504,0,06.06.25 мини цинк
2069.0000000000005,420.4489,0,06.06.25 мини цинк
2072.000000000001,420.4516,0,06.06.25 мини цинк
2075.999999999998,420.4514,0,06.06.25 мини цинк
2078.9999999999986,420.451,0,06.06.25 мини цинк
2082.9999999999964,420.4516,0,06.06.25 мини цинк
2085.999999999997,420.4515,0,06.06.25 мини цинк
2090.0000000000036,420.4496,0,06.06.25 мини цинк
2092.9999999999945,420.4496,0,06.06.25 мини цинк
2097.000000000002,420.4499,0,06.06.25 мини цинк
2100.0000000000023,420.4498,0,06.06.25 мини цинк
2103.9999999999995,420.4487,0,06.06.25 мини цинк
2107.0,420.4451,0,06.06.25 мини цинк
2110.9999999999973,420.4471,0,06.06.25 мини цинк
2113.9999999999977,420.4461,0,06.06.25 мини цинк
2117.9999999999955,420.447,0,06.06.25 мини цинк
2121.0000000000055,420.4477,0,06.06.25 мини цинк
2124.999999999993,420.4515,0,06.06.25 мини цинк
2128.000000000003,420.4553,0,06.06.25 мини цинк
2132.000000000001,420.4603,0,06.06.25 мини цинк
2135.0000000000014,420.4627,0,06.06.25 мини цинк
2138.9999999999986,420.4613,0,06.06.25 мини цинк
2141.999999999999,420.4611,0,06.06.25 мини цинк
2145.9999999999964,420.4615,0,06.06.25 мини цинк
2148.999999999997,420.4614,0,06.06.25 мини цинк
2153.000000000004,420.4605,0,06.06.25 мини цинк
2155.999999999995,420.4596,0,06.06.25 мини цинк
2160.000000000002,420.4614,0,06.06.25 мини цинк
2163.0000000000023,420.4625,0,06.06.25 мини цинк
2167.0,420.464,0,06.06.25 мини цинк
2170.0000000000005,420.4641,0,06.06.25 мини цинк
2173.000000000001,420.4641,0,06.06.25 мини цинк
2176.999999999998,420.4648,0,06.06.25 мини цинк
2179.9999999999986,420.464,0,06.06.25 мини цинк
2184.0000000000055,420.4656,0,06.06.25 мини цинк
2186.9999999999964,420.466,0,06.06.25 мини цинк
2191.0000000000036,420.4639,0,06.06.25 мини цинк
2193.9999999999945,420.463,0,06.06.25 мини цинк
2198.0000000000014,420.4644,0,06.06.25 мини цинк
2201.000000000002,420.4646,0,06.06.25 мини цинк
2204.9999999999995,420.4632,0,06.06.25 мини цинк
2208.0,420.4621,0,06.06.25 мини цинк
2211.9999999999973,420.4614,0,06.06.25 мини цинк
2214.9999999999977,420.4622,0,06.06.25 мини цинк
2218.999999999995,420.4599,0,06.06.25 мини цинк
2222.000000000005,420.4582,0,06.06.25 мини цинк
2226.0000000000027,420.4597,0,06.06.25 мини цинк
2229.000000000003,420.4625,0,06.06.25 мини цинк
2233.0000000000005,420.4641,0,06.06.25 мини цинк
2236.000000000001,420.4641,0,06.06.25 мини цинк
2239.9999999999986,420.4636,0,06.06.25 мини цинк
2242.999999999999,420.4635,0,06.06.25 мини цинк
2246.9999999999964,420.4618,0,06.06.25 мини цинк
2249.999999999997,420.4586,0,06.06.25 мини цинк
2254.0000000000036,420.4569,0,06.06.25 мини цинк
2256.9999999999945,420.4559,0,06.06.25 мини цинк
2261.000000000002,420.4588,0,06.06.25 мини цинк
2264.0000000000023,420.4611,0,06.06.25 мини цинк
2267.9999999999995,420.4617,0,06.06.25 мини цинк
2271.0,420.4619,0,06.06.25 мини цинк
2274.9999999999977,420.4628,0,06.06.25 мини цинк
2277.999999999998,420.4643,0,06.06.25 мини цинк
2281.9999999999955,420.4653,0,06.06.25 мини цинк
2285.0000000000055,420.4655,0,06.06.25 мини цинк
2288.999999999993,420.4648,0,06.06.25 мини цинк
2292.000000000003,420.463,0,06.06.25 мини цинк
2296.000000000001,420.4634,0,06.06.25 мини цинк
2299.0000000000014,420.4628,0,06.06.25 мини цинк
2302.9999999999986,420.4595,0,06.06.25 мини цинк
2305.999999999999,420.4569,0,06.06.25 мини цинк
2309.9999999999964,420.4552,0,06.06.25 мини цинк
2312.9999999999973,420.4547,0,06.06.25 мини цинк
2317.000000000004,420.4534,0,06.06.25 мини цинк
2319.999999999995,420.4531,0,06.06.25 мини цинк
2324.000000000002,420.4505,0,06.06.25 мини цинк
2327.0000000000023,420.4488,0,06.06.25 мини цинк
2331.0,420.4447,0,06.06.25 мини цинк
2334.0000000000005,420.4432,0,06.06.25 мини цинк
2337.9999999999977,420.4445,0,06.06.25 мини цинк
2340.999999999998,420.4422,0,06.06.25 мини цинк
2344.9999999999955,420.4423,0,06.06.25 мини цинк
2348.000000000006,420.4401,0,06.06.25 мини цинк
2351.9999999999936,420.4401,0,06.06.25 мини цинк
2355.0000000000036,420.4409,0,06.06.25 мини цинк
2359.000000000001,420.4417,0,06.06.25 мини цинк
2362.0000000000014,420.442,0,06.06.25 мини цинк
2365.999999999999,420.4437,0,06.06.25 мини цинк
2368.9999999999995,420.4449,0,06.06.25 мини цинк
2372.999999999997,420.4476,0,06.06.25 мини цинк
2375.9999999999973,420.4476,0,06.06.25 мини цинк
2380.0000000000045,420.4475,0,06.06.25 мини цинк
2382.999999999995,420.4504,0,06.06.25 мини цинк
2387.0000000000023,420.4525,0,06.06.25 мини цинк
2390.0000000000027,420.4517,0,06.06.25 мини цинк
2394.0,420.4536,0,06.06.25 мини цинк
2397.0000000000005,420.4536,0,06.06.25 мини цинк
2400.999999999998,420.4528,0,06.06.25 мини цинк
2403.9999999999986,420.4516,0,06.06.25 мини цинк
2407.999999999996,420.4511,0,06.06.25 мини цинк
2410.9999999999964,420.4512,0,06.06.25 мини цинк
2414.9999999999936,420.4496,0,06.06.25 мини цинк
2418.000000000004,420.4478,0,06.06.25 мини цинк
2422.0000000000014,420.4488,0,06.06.25 мини цинк
2425.000000000002,420.4483,0,06.06.25 мини цинк
2428.999999999999,420.4485,0,06.06.25 мини цинк
2431.9999999999995,420.4487,0,06.06.25 мини цинк
2435.9999999999973,420.4488,0,06.06.25 мини цинк
2438.9999999999977,420.4471,0,06.06.25 мини цинк
2443.0000000000045,420.449,0,06.06.25 мини цинк
2445.9999999999955,420.449,0,06.06.25 мини цинк
2450.0000000000023,420.4494,0,06.06.25 мини цинк
2452.999999999993,420.449,0,06.06.25 мини цинк
2457.0000000000005,420.4484,0,06.06.25 мини цинк
2460.000000000001,420.4485,0,06.06.25 мини цинк
2463.999999999998,420.4474,0,06.06.25 мини цинк
2466.9999999999986,420.4467,0,06.06.25 мини цинк
2470.9999999999964,420.4446,0,06.06.25 мини цинк
2473.999999999997,420.4429,0,06.06.25 мини цинк
2477.999999999994,420.442,0,06.06.25 мини цинк
2481.000000000004,420.443,0,06.06.25 мини цинк
2485.0000000000014,420.4441,0,06.06.25 мини цинк
2488.000000000002,420.4476,0,06.06.25 мини цинк
2491.9999999999995,420.4464,0,06.06.25 мини цинк
2495.0,420.4462,0,06.06.25 мини цинк
2498.9999999999973,420.4466,0,06.06.25 мини цинк
2501.9999999999977,420.4465,0,06.06.25 мини цинк
2506.000000000005,420.4448,0,06.06.25 мини цинк
2508.999999999996,420.444,0,06.06.25 мини цинк
2513.0000000000027,420.4433,0,06.06.25 мини цинк
2515.9999999999936,420.4436,0,06.06.25 мини цинк
2520.0000000000005,420.4437,0,06.06.25 мини цинк
2523.000000000001,420.4419,0,06.06.25 мини цинк
2526.9999999999986,420.4421,0,06.06.25 мини цинк
2529.999999999999,420.4413,0,06.06.25 мини цинк
2533.9999999999964,420.4403,0,06.06.25 мини цинк
2536.999999999997,420.4395,0,06.06.25 мини цинк
2540.9999999999945,420.4391,0,06.06.25 мини цинк
2544.0000000000045,420.438,0,06.06.25 мини цинк
2548.000000000002,420.4387,0,06.06.25 мини цинк
2551.0000000000023,420.4368,0,06.06.25 мини цинк
2554.9999999999995,420.4358,0,06.06.25 мини цинк
2558.0,420.4371,0,06.06.25 мини цинк
2561.0000000000005,420.4387,0,06.06.25 мини цинк
2564.999999999998,420.4392,0,06.06.25 мини цинк
2567.9999999999986,420.4401,0,06.06.25 мини цинк
2571.999999999996,420.4376,0,06.06.25 мини цинк
2574.9999999999964,420.4407,0,06.06.25 мини цинк
2578.999999999994,420.4416,0,06.06.25 мини цинк
2582.000000000004,420.4436,0,06.06.25 мини цинк
2586.0000000000014,420.4448,0,06.06.25 мини цинк
2589.000000000002,420.4446,0,06.06.25 мини цинк
2592.999999999999,420.4427,0,06.06.25 мини цинк
2595.9999999999995,420.4418,0,06.06.25 мини цинк
2599.9999999999973,420.4409,0,06.06.25 мини цинк
2602.9999999999977,420.4391,0,06.06.25 мини цинк
2607.0000000000045,420.4396,0,06.06.25 мини цинк
2609.9999999999955,420.4402,0,06.06.25 мини цинк
2614.0000000000027,420.4406,0,06.06.25 мини цинк
2616.9999999999936,420.4419,0,06.06.25 мини цинк
2621.0000000000005,420.442,0,06.06.25 мини цинк
2624.000000000001,420.4435,0,06.06.25 мини цинк
2627.999999999998,420.4452,0,06.06.25 мини цинк
2630.9999999999986,420.4425,0,06.06.25 мини цинк
2634.9999999999964,420.4422,0,06.06.25 мини цинк
2637.999999999997,420.4406,0,06.06.25 мини цинк
2641.999999999994,420.4399,0,06.06.25 мини цинк
2645.000000000004,420.4372,0,06.06.25 мини цинк
2649.000000000002,420.4374,0,06.06.25 мини цинк
2652.0000000000023,420.4392,0,06.06.25 мини цинк
2655.9999999999995,420.441,0,06.06.25 мини цинк
2659.0,420.441,0,06.06.25 мини цинк
2662.9999999999973,420.4405,0,06.06.25 мини цинк
2665.9999999999977,420.4421,0,06.06.25 мини цинк
2670.000000000005,420.4396,0,06.06.25 мини цинк
2672.999999999996,420.4394,0,06.06.25 мини цинк
2677.0000000000027,420.4388,0,06.06.25 мини цинк
2679.9999999999936,420.4381,0,06.06.25 мини цинк
2684.000000000001,420.4376,0,06.06.25 мини цинк
2687.0000000000014,420.4385,0,06.06.25 мини цинк
2690.9999999999986,420.4372,0,06.06.25 мини цинк
2693.999999999999,420.4356,0,06.06.25 мини цинк
2697.9999999999964,420.4367,0,06.06.25 мини цинк
2700.999999999997,420.4362,0,06.06.25 мини цинк
2704.9999999999945,420.4362,0,06.06.25 мини цинк
2708.0000000000045,420.4373,0,06.06.25 мини цинк
2712.000000000002,420.4366,0,06.06.25 мини цинк
2715.0000000000023,420.4344,0,06.06.25 мини цинк
2719.0,420.434,0,06.06.25 мини цинк
2722.0000000000005,420.4325,0,06.06.25 мини цинк
2725.9999999999977,420.4345,0,06.06.25 мини цинк
2728.999999999998,420.434,0,06.06.25 мини цинк
2733.000000000005,420.4341,0,06.06.25 мини цинк
2735.999999999996,420.4368,0,06.06.25 мини цинк
2740.000000000003,420.4371,0,06.06.25 мини цинк
2742.999999999994,420.4373,0,06.06.25 мини цинк
2747.000000000001,420.4401,0,06.06.25 мини цинк
2750.0000000000014,420.4411,0,06.06.25 мини цинк
2753.9999999999986,420.4407,0,06.06.25 мини цинк
2756.999999999999,420.44,0,06.06.25 мини цинк
2760.999999999997,420.438,0,06.06.25 мини цинк
2763.9999999999973,420.4366,0,06.06.25 мини цинк
2767.9999999999945,420.4355,0,06.06.25 мини цинк
2771.0000000000045,420.4373,0,06.06.25 мини цинк
2775.0000000000023,420.4389,0,06.06.25 мини цинк
2778.9999999999995,420.4389,0,06.06.25 мини цинк
2782.0,420.4401,0,06.06.25 мини цинк
2785.9999999999973,420.4409,0,06.06.25 мини цинк
2788.9999999999977,420.4438,0,06.06.25 мини цинк
2792.9999999999955,420.4429,0,06.06.25 мини цинк
2796.0000000000055,420.4438,0,06.06.25 мини цинк
2799.999999999993,420.4432,0,06.06.25 мини цинк
